"module name","license","repository"
"@babel/eslint-parser@7.23.3","MIT","https://github.com/babel/babel"
"@eslint-community/eslint-utils@4.4.0","MIT","https://github.com/eslint-community/eslint-utils"
"@eslint-community/regexpp@4.10.0","MIT","https://github.com/eslint-community/regexpp"
"@eslint/eslintrc@2.1.3","MIT","https://github.com/eslint/eslintrc"
"@eslint/js@8.53.0","MIT","https://github.com/eslint/eslint"
"@nicolo-ribaudo/eslint-scope-5-internals@5.1.1-v1","MIT",""
"@tailwindcss/forms@0.5.6","MIT","https://github.com/tailwindlabs/tailwindcss-forms"
"@types/dropzone@5.7.7","MIT","https://github.com/DefinitelyTyped/DefinitelyTyped"
"@types/flat@5.0.5","MIT","https://github.com/DefinitelyTyped/DefinitelyTyped"
"@types/js-beautify@1.14.3","MIT","https://github.com/DefinitelyTyped/DefinitelyTyped"
"@types/leaflet.markercluster@1.5.4","MIT","https://github.com/DefinitelyTyped/DefinitelyTyped"
"@types/leaflet@1.9.8","MIT","https://github.com/DefinitelyTyped/DefinitelyTyped"
"@types/lodash@4.14.201","MIT","https://github.com/DefinitelyTyped/DefinitelyTyped"
"@types/node@20.9.0","MIT","https://github.com/DefinitelyTyped/DefinitelyTyped"
"@types/tabulator-tables@5.5.4","MIT","https://github.com/DefinitelyTyped/DefinitelyTyped"
"@types/toastify-js@1.12.3","MIT","https://github.com/DefinitelyTyped/DefinitelyTyped"
"@typescript-eslint/parser@6.10.0","BSD-2-Clause","https://github.com/typescript-eslint/typescript-eslint"
"@typescript-eslint/scope-manager@6.10.0","MIT","https://github.com/typescript-eslint/typescript-eslint"
"@typescript-eslint/types@6.10.0","MIT","https://github.com/typescript-eslint/typescript-eslint"
"@typescript-eslint/typescript-estree@6.10.0","BSD-2-Clause","https://github.com/typescript-eslint/typescript-eslint"
"@typescript-eslint/visitor-keys@6.10.0","MIT","https://github.com/typescript-eslint/typescript-eslint"
"@vitejs/plugin-vue@4.4.1","MIT","https://github.com/vitejs/vite-plugin-vue"
"@vue/eslint-config-standard@8.0.1","MIT","https://github.com/vuejs/eslint-config-standard"
"autoprefixer@10.4.16","MIT","https://github.com/postcss/autoprefixer"
"enigma-nebulous@0.0.0","UNLICENSED",""
"eslint-config-prettier@9.0.0","MIT","https://github.com/prettier/eslint-config-prettier"
"eslint-config-standard@17.1.0","MIT","https://github.com/standard/eslint-config-standard"
"eslint-import-resolver-custom-alias@1.3.2","MIT","https://github.com/laysent/eslint-import-resolver-custom-alias"
"eslint-import-resolver-node@0.3.9","MIT","https://github.com/import-js/eslint-plugin-import"
"eslint-module-utils@2.8.0","MIT","https://github.com/import-js/eslint-plugin-import"
"eslint-plugin-es@4.1.0","MIT","https://github.com/mysticatea/eslint-plugin-es"
"eslint-plugin-import@2.29.0","MIT","https://github.com/import-js/eslint-plugin-import"
"eslint-plugin-n@15.7.0","MIT","https://github.com/eslint-community/eslint-plugin-n"
"eslint-plugin-prettier@5.0.1","MIT","https://github.com/prettier/eslint-plugin-prettier"
"eslint-plugin-promise@6.1.1","ISC","https://github.com/eslint-community/eslint-plugin-promise"
"eslint-plugin-vue@9.18.1","MIT","https://github.com/vuejs/eslint-plugin-vue"
"eslint-scope@7.2.2","BSD-2-Clause","https://github.com/eslint/eslint-scope"
"eslint-utils@3.0.0","MIT","https://github.com/mysticatea/eslint-utils"
"eslint-visitor-keys@2.1.0","Apache-2.0","https://github.com/eslint/eslint-visitor-keys"
"eslint@8.53.0","MIT","https://github.com/eslint/eslint"
"lodash@4.17.21","MIT","https://github.com/lodash/lodash"
"path@0.12.7","MIT","https://github.com/jinder/path"
"postcss-advanced-variables@3.0.1","CC0-1.0","https://github.com/jonathantneal/postcss-advanced-variables"
"postcss-import@15.1.0","MIT","https://github.com/postcss/postcss-import"
"postcss-nesting@12.0.1","MIT-0","https://github.com/csstools/postcss-plugins"
"postcss@8.4.31","MIT","https://github.com/postcss/postcss"
"prettier-linter-helpers@1.0.0","MIT","https://github.com/prettier/prettier-linter-helpers"
"prettier@3.0.3","MIT","https://github.com/prettier/prettier"
"tailwind-merge@1.14.0","MIT","https://github.com/dcastil/tailwind-merge"
"tailwindcss@3.3.5","MIT","https://github.com/tailwindlabs/tailwindcss"
"typescript@5.2.2","Apache-2.0","https://github.com/Microsoft/TypeScript"
"vite@4.5.0","MIT","https://github.com/vitejs/vite"
"vue-eslint-parser@9.3.2","MIT","https://github.com/vuejs/vue-eslint-parser"
"vue-tsc@1.8.22","MIT","https://github.com/vuejs/language-tools"
